,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
61,FDL51,OUT017,3480.3664724414566
62,NCY42,OUT027,3491.696300592004
63,FDR07,OUT017,1555.9764848169866
64,FDN40,OUT045,2610.2674542497657
65,FDB35,OUT027,2493.2877325124327
66,FDA22,OUT017,2691.6025106604375
67,NCL06,OUT046,3815.6056099315556
68,FDI35,OUT013,3089.3826279550917
69,NCW42,OUT045,3585.702079249144
70,NCX06,OUT049,3006.608574131311
71,FDC37,OUT027,2874.434881748971
72,FDZ14,OUT018,1893.6180729998089
73,DRG49,OUT049,3876.8989011213
74,NCG06,OUT045,3850.532788646914
75,DRC36,OUT045,2958.359899973763
76,FDV21,OUT019,330.8086221949152
77,FDB53,OUT046,2433.0334303729187
78,DRP47,OUT019,800.3713245290792
79,FDA14,OUT013,2282.4422395202046
80,DRC24,OUT035,2671.095791671554
81,FDW21,OUT018,1460.2632916862385
82,NCH29,OUT046,1591.3180998333219
83,FDU58,OUT013,3244.503115292155
84,FDY27,OUT017,3020.0338517717437
85,FDV56,OUT035,1770.8981496539368
86,FDT59,OUT046,3776.0027946552927
87,FDB23,OUT046,3626.318547720386
88,FDR49,OUT045,784.3956674290282
89,FDB03,OUT010,803.792953824224
90,FDN39,OUT045,2679.1473236291085
91,FDX02,OUT027,5686.47964458599
92,FDQ16,OUT027,2879.6681087450766
93,FDU35,OUT018,1431.5347113813405
94,NCT29,OUT013,2126.4416316404318
95,FDZ27,OUT046,780.7936332892896
96,FDN57,OUT017,2141.2515602878275
97,FDA03,OUT018,2049.618680879582
98,FDZ36,OUT045,3181.347096841488
99,NCU05,OUT013,1258.7676528248162
100,FDT39,OUT018,2229.2397530595167
101,FDK60,OUT017,1565.6374301435394
102,FDZ25,OUT017,2834.992839404646
103,FDG12,OUT046,2116.0636882385347
104,DRB01,OUT019,528.3667990234228
105,NCC43,OUT027,5936.739312011125
106,FDX13,OUT019,800.3713245290792
107,FDM22,OUT049,860.5235822051336
108,FDJ03,OUT027,1484.3057027303662
109,FDU14,OUT018,3491.047501138086
110,FDB33,OUT010,435.1024959663182
111,FDP27,OUT046,3173.643692379276
112,FDO38,OUT010,156.64731220206932
113,FDE28,OUT027,5829.859056235644
114,FDO27,OUT035,1618.0455421116912
115,DRL23,OUT027,2874.434881748971
116,FDS28,OUT046,849.515304697705
117,FDX24,OUT013,1508.0288013936297
118,FDZ02,OUT035,1615.403531124458
119,FDL46,OUT045,1859.9323359885032
120,FDS60,OUT027,4829.9072734993315
121,NCO06,OUT017,750.6002756732332
122,FDO16,OUT035,1427.0639555984421
123,FDC60,OUT049,1458.2609163878078
124,FDA48,OUT018,3216.840816877398
125,FDZ36,OUT027,5047.3053026777525
126,FDK27,OUT045,1971.0128266272727
127,FDW23,OUT018,719.5574563775003
128,FDM14,OUT018,1553.3424632033953
129,FDM14,OUT013,1711.3626322244295
130,FDW60,OUT018,2777.151881630988
131,FDE21,OUT013,1868.166668848301
132,NCM42,OUT035,1830.5687949977355
133,FDY59,OUT010,201.4392437889976
134,DRI49,OUT049,1265.216214603125
135,FDT28,OUT019,379.8279953240258
136,FDQ22,OUT018,704.4823131524254
137,FDR60,OUT049,1094.859703756945
138,FDC50,OUT019,198.8091417219282
139,FDV24,OUT013,2493.174991434125
140,DRF48,OUT010,545.2299478430257
141,FDQ47,OUT046,762.0735167608168
142,DRN36,OUT049,1560.0331037038213
143,NCY06,OUT035,2173.3822549954766
144,FDE52,OUT035,1567.0012629540051
145,NCB54,OUT045,2108.7857948481915
146,NCF31,OUT035,2503.515396429381
147,FDJ08,OUT027,5114.258659504215
148,NCC07,OUT017,1640.516017334052
149,NCD19,OUT027,1607.3995965201898
150,FDL46,OUT049,1989.8476567285734
151,FDM20,OUT045,3845.816958763349
152,NCI06,OUT010,492.1792789521455
153,DRM11,OUT035,4004.47492279202
154,NCH07,OUT018,2436.8377928296545
155,FDS23,OUT013,2163.0418500002206
156,FDO49,OUT018,740.4453166936148
157,FDS35,OUT049,1094.859703756945
158,DRK39,OUT045,1263.5030265125756
159,DRI39,OUT049,917.2215169650599
160,FDV04,OUT017,2681.512863413702
161,NCN14,OUT035,3167.615739650918
162,FDH08,OUT013,3800.6702490949738
163,FDS20,OUT046,3068.3861465193827
164,FDV40,OUT049,1098.2692872646473
165,FDZ48,OUT010,303.5791684026499
166,FDS24,OUT027,2401.5054787411777
167,FDK44,OUT049,2976.1828121644585
168,FDS48,OUT045,2441.765463920666
169,FDK26,OUT010,534.9466800490993
170,FDD23,OUT045,3190.1422869663393
171,NCH54,OUT017,2692.1655665295693
172,NCP14,OUT010,249.1905438883723
173,FDM60,OUT010,47.97206319104862
174,FDV24,OUT017,2498.0243744819677
175,FDH08,OUT018,3420.195660030997
176,FDS12,OUT027,3467.2614445242034
177,FDR39,OUT027,4902.636381499306
178,FDP12,OUT027,1401.5142622636931
179,DRF60,OUT027,5847.1018885577405
180,FDC09,OUT035,1672.738280776948
181,FDF50,OUT018,3070.307846118871
182,FDG28,OUT035,3971.555822985065
183,NCE19,OUT017,839.7264782283985
184,NCM53,OUT010,296.010183953352
185,NCN18,OUT049,1785.5682518249214
186,FDF32,OUT035,3505.2400571348785
187,FDF11,OUT013,3840.893159757232
188,DRI59,OUT049,3664.626090043581
189,NCG54,OUT035,2867.0340469030934
190,FDM44,OUT046,1582.4729377417957
191,FDT57,OUT018,3452.78665798325
192,FDV24,OUT046,2469.0705928635757
193,FDI50,OUT019,707.6128178532756
194,FDS09,OUT035,859.892905170409
195,NCC31,OUT027,4215.94038879497
196,FDQ07,OUT019,623.8923526965975
197,FDC22,OUT017,3297.0855992642237
198,FDZ56,OUT046,2799.3986084852017
199,FDZ40,OUT019,82.65035785641066
200,FDS46,OUT027,3053.2230918536234
201,DRD24,OUT045,2121.029812217183
202,FDV45,OUT017,3223.8146462177956
203,FDL26,OUT045,2598.8244708505517
204,FDA56,OUT018,1879.3728244960619
205,FDN27,OUT046,1847.3553610498539
206,FDM20,OUT049,3896.373875687239
207,FDO16,OUT017,1303.6268377401502
208,FDL03,OUT035,3352.400349703511
209,FDE58,OUT046,1853.4837742101945
210,FDI02,OUT027,3045.1433372189476
211,NCC55,OUT019,39.11880041181212
212,FDR03,OUT018,3109.6586755633894
213,FDB14,OUT017,1517.2351619730866
214,FDR45,OUT013,3880.358615668688
215,NCN07,OUT017,2134.137542326845
216,FDM51,OUT019,236.36001398970552
217,FDT52,OUT027,5928.4593415061645
218,FDL26,OUT046,2592.375909072243
219,NCZ42,OUT046,3783.69579353229
220,DRI47,OUT019,353.53627566815703
221,FDW40,OUT013,2143.605682410169
222,FDN34,OUT046,2806.602113655386
223,FDS01,OUT035,3047.705972585706
224,NCG55,OUT045,1857.387474722795
225,FDC11,OUT035,1454.386198565439
226,FDX35,OUT018,3369.1598532374865
227,NCB06,OUT046,2668.040117946324
228,FDR09,OUT019,793.3295811955159
229,FDC53,OUT017,1561.8435084810574
230,FDY45,OUT013,3909.2056484516
231,FDA22,OUT010,433.90632275703297
232,FDE02,OUT035,1605.3534983157037
233,FDW21,OUT045,1632.7252230500776
234,FDV34,OUT046,1097.311042565973
235,FDS59,OUT049,1786.4003110611018
236,NCW17,OUT017,2134.137542326845
237,NCK54,OUT046,1850.9389129444862
238,FDG17,OUT019,771.6860535827873
239,FDG35,OUT017,2885.116241577663
240,FDD08,OUT010,39.55003116136186
241,NCO07,OUT017,3473.1629672712725
242,FDJ10,OUT010,326.94154528869285
243,FDW36,OUT017,1642.4978227306283
244,FDW21,OUT010,226.19072725894034
245,FDY19,OUT017,1873.0160518961438
246,DRE03,OUT013,773.1848973286685
247,NCC55,OUT049,771.9585984332609
248,FDH52,OUT010,156.80907403868991
249,FDO09,OUT017,3897.8769976678686
250,FDU43,OUT045,3793.3940289284965
251,FDX09,OUT010,488.98340855257925
252,FDH40,OUT019,178.54760964189518
253,FDW58,OUT017,1645.9074062383306
254,FDC47,OUT017,3737.316016495745
255,NCR41,OUT035,1608.200025954274
256,DRG49,OUT035,3944.877343248942
257,FDC52,OUT027,3949.9104673422758
258,FDY13,OUT046,1089.544481526657
259,FDY35,OUT013,773.313948935091
260,FDI35,OUT017,3106.6482108110818
261,NCU18,OUT049,2137.4593501140153
262,FDY33,OUT018,2449.4326869041165
263,FDC15,OUT027,4308.306863590287
264,FDU01,OUT049,3177.547476290442
265,NCU42,OUT046,2794.0072195809234
266,NCV29,OUT018,2713.4775388709318
267,NCY30,OUT017,3107.2112666802136
268,FDQ46,OUT049,1871.7687029880394
269,FDG58,OUT027,4196.009190742476
270,FDK33,OUT017,3473.726023140405
271,NCD07,OUT045,1854.5409470842246
272,NCX29,OUT027,3489.007934861606
273,NCT42,OUT013,2465.4728952078417
274,DRN59,OUT035,759.2201259287772
275,FDI44,OUT035,1311.0996650841396
276,FDA45,OUT049,2885.8253228325543
277,FDP31,OUT045,1097.892580680211
278,FDY01,OUT046,1860.1242235112463
279,FDT09,OUT018,1886.5763296662458
280,DRH03,OUT027,2572.403976543937
281,FDA36,OUT018,2911.7224088887424
282,NCF31,OUT017,2616.5013576554884
283,FDG14,OUT049,2470.2268400228286
284,FDG28,OUT027,5928.4593415061645
285,FDU14,OUT049,3924.65785260102
286,FDY47,OUT019,345.0538706986624
287,FDI56,OUT049,1512.1938914025004
288,DRD01,OUT013,872.8044080064462
289,FDM22,OUT046,852.3618323362753
290,FDH33,OUT013,770.9014255592303
291,DRZ24,OUT013,1864.7570853405987
292,NCQ38,OUT046,1638.7817792308063
293,FDO16,OUT027,2359.3378589552904
294,FDU07,OUT027,3974.7732260180137
295,NCB07,OUT013,3267.225122333771
296,FDU48,OUT045,2108.7857948481915
297,NCM43,OUT045,2677.335207363203
298,FDR31,OUT010,339.3431686449708
299,DRK49,OUT018,711.5240564859887
300,NCI30,OUT010,784.1563164161985
301,DRD60,OUT017,3022.2539282441385
302,NCG19,OUT046,3752.2625429233394
303,FDH12,OUT035,1689.4173960729765
304,FDM32,OUT035,1560.360813652953
305,FDM27,OUT035,2670.0613802988887
306,NCU53,OUT027,4354.271607649271
307,NCQ18,OUT046,1574.2350211989472
308,FDS10,OUT013,2972.58077802472
309,FDB33,OUT027,4316.386618224963
310,FDI12,OUT013,1415.21213624971
311,NCW42,OUT013,3593.7912178011416
312,NCC06,OUT018,1873.9814355917833
313,FDW02,OUT017,2177.9412658568176
314,NCD43,OUT017,1640.516017334052
315,FDM57,OUT018,1098.807656188052
316,FDA58,OUT017,3808.5906114943996
317,FDK56,OUT046,3137.5075390019615
318,FDP52,OUT045,3799.7846157131603
319,FDW20,OUT018,1879.3728244960619
320,FDS52,OUT049,1590.634687610654
321,NCT29,OUT018,1748.3399332358442
322,NCL54,OUT013,2964.3428614818713
323,FDC05,OUT045,3301.936407686545
324,FDF34,OUT035,3358.3547944769216
325,FDP03,OUT027,3439.393996301723
326,FDD32,OUT010,181.17771170896458
327,FDZ10,OUT045,2112.195378355894
328,FDZ40,OUT035,876.5963905030342
329,FDD51,OUT018,708.6775288474184
330,NCY30,OUT019,461.3733903789978
331,FDP58,OUT017,3470.8794955018348
332,FDV49,OUT017,3909.0223553253595
333,FDY24,OUT019,96.89560636015767
334,NCO55,OUT017,1713.3654876337023
335,FDR13,OUT017,1879.656501197196
336,FDS51,OUT017,1062.0346659051002
337,FDP26,OUT045,1642.3838133705449
338,NCB54,OUT027,3467.2614445242034
339,FDF32,OUT017,3289.8820940940395
340,FDN31,OUT018,2913.1741893071685
341,DRM48,OUT017,755.4286087083794
342,FDN20,OUT049,2829.95156883406
343,DRL01,OUT046,3783.206299825477
344,FDV56,OUT049,1725.5777550420542
345,DRH13,OUT027,2874.434881748971
346,FDA03,OUT017,2297.3416553768016
347,FDF47,OUT027,5681.088255681712
348,FDX32,OUT046,2266.1044019889714
349,FDX57,OUT049,1570.6461923817074
350,NCA30,OUT045,3180.655310026717
351,FDO49,OUT013,802.1061575362946
352,FDL04,OUT019,251.9518307255812
353,DRM48,OUT035,743.2174854324521
354,FDR16,OUT013,3482.001266335951
355,NCC19,OUT018,3007.447322677869
356,NCE42,OUT045,3696.8322323067932
357,FDY24,OUT017,860.457985726518
358,FDH19,OUT049,2973.0748950296183
359,FDJ46,OUT013,2969.375287464951
360,FDN45,OUT010,730.3986980343193
361,FDY08,OUT035,2185.977149069939
362,FDZ37,OUT035,1469.8276202784718
363,NCT30,OUT045,779.567334393882
364,DRY23,OUT018,708.806580453841
365,NCZ30,OUT018,1884.8613631218652
366,FDC44,OUT018,1627.1097821286712
367,FDB45,OUT035,1689.8064835551781
368,FDY04,OUT013,2702.757605194759
369,FDM27,OUT046,2665.4952566806155
370,FDZ43,OUT017,3869.029964884956
371,FDT39,OUT019,391.52838256206496
372,NCC06,OUT019,328.26376092920714
373,FDL15,OUT027,4210.707161798864
374,FDL57,OUT017,3897.8769976678686
375,FDU08,OUT046,1555.2809373426649
376,FDK40,OUT017,3909.585411194492
377,FDQ12,OUT010,743.654813534406
378,FDS48,OUT017,2464.2706837607493
379,FDP09,OUT045,3438.8046034921745
380,FDW21,OUT049,1634.438411140627
381,FDY25,OUT035,3080.6765958182664
382,DRE13,OUT017,1426.584469296021
383,FDV43,OUT019,44.51018931609042
384,FDD22,OUT045,1776.2767460910934
385,FDM46,OUT019,190.62493267617356
386,NCO30,OUT010,524.4761605386773
387,FDM25,OUT046,2949.0648105568835
388,NCN41,OUT049,2132.8901934187406
389,FDU24,OUT045,1517.121152613003
390,FDZ50,OUT046,3075.026595820435
391,FDP45,OUT013,3916.409153621784
392,NCM54,OUT045,2103.957461813045
393,FDW10,OUT019,463.91825164470583
394,FDP20,OUT017,2134.700598195977
395,FDK32,OUT046,2443.083463181673
396,FDN52,OUT049,1422.2237538971508
397,FDM58,OUT045,1786.3267788998476
398,FDZ46,OUT027,2989.1970336358463
399,NCA18,OUT018,1621.718393224393
400,FDD35,OUT046,2099.7923718041743
401,NCK31,OUT035,831.7019811762655
402,FDI40,OUT027,2627.3284680426705
403,FDT50,OUT019,206.01264689211212
404,NCT06,OUT046,2666.0583125497474
405,FDT31,OUT035,3240.146715641199
406,FDT45,OUT049,850.4735493963794
407,FDT13,OUT045,3146.239572549709
408,FDO50,OUT045,1509.917647442819
409,NCU18,OUT010,326.9989627887935
410,NCR54,OUT049,3273.67368411208
411,NCO18,OUT018,2701.04440663309
412,FDU09,OUT045,878.1028375633377
413,FDT13,OUT018,2880.971862128577
414,FDE09,OUT046,1856.3303018487645
415,NCK53,OUT019,226.00114212105905
416,FDG45,OUT049,3462.9090020627236
417,DRH15,OUT035,759.2201259287772
418,FDO21,OUT019,715.3835739352
419,FDD14,OUT027,5066.934834357384
420,FDC09,OUT046,1619.2561362962074
421,FDH45,OUT027,1419.9036021175539
422,FDV32,OUT046,1087.2610097572187
423,FDG12,OUT035,2052.68842817159
424,FDS32,OUT013,2137.054720318318
425,NCL55,OUT018,3472.135582441279
426,DRE01,OUT035,3944.877343248942
427,DRE15,OUT049,1097.7062313955153
428,NCL42,OUT045,3840.4255698590705
429,FDP31,OUT013,1093.1572069924516
430,FDN33,OUT018,1356.1022046483777
431,FDZ59,OUT046,2705.9941698766734
432,FDE45,OUT010,488.98340855257925
433,FDJ07,OUT013,1862.2122240748906
434,FDQ45,OUT018,2881.133623965198
435,FDM33,OUT027,5569.737525990165
436,FDO15,OUT010,161.30595610654518
437,FDM46,OUT013,1505.7453296241915
438,FDR03,OUT045,3415.991557947864
439,FDY49,OUT018,2459.32095787625
440,FDQ60,OUT045,1877.452712819637
441,FDW10,OUT049,2888.6718504711243
442,FDO51,OUT049,774.3711218091216
443,FDJ40,OUT018,1488.1954854531032
444,FDS20,OUT018,2801.962198673865
445,FDU45,OUT013,1875.3701740184847
446,FDV02,OUT035,2871.86237993824
447,FDN09,OUT046,3829.8016987447972
448,NCM55,OUT027,5066.934834357384
449,FDN23,OUT018,1911.0489626217418
450,FDY31,OUT010,351.71270865343376
451,FDW03,OUT010,260.83351362631083
452,FDD14,OUT046,3067.823090650251
453,FDV23,OUT017,2131.2910146882746
454,DRI03,OUT045,2985.1124321235134
455,FDN13,OUT035,1632.5454987148346
456,FDF45,OUT027,1840.9963412006296
457,FDU46,OUT035,1470.3906761476037
458,FDB57,OUT049,3625.2478995327256
459,FDV12,OUT049,1597.2751369117063
460,FDQ58,OUT013,2459.9843565820383
461,NCA18,OUT017,1864.778135353295
462,FDH52,OUT049,1080.548298112397
463,FDM24,OUT018,2231.784614325225
464,NCP43,OUT027,4910.874298042154
465,NCO18,OUT019,461.3733903789978
466,FDM32,OUT017,1513.4412403106046
467,NCL07,OUT017,774.2777768432748
468,FDK03,OUT013,3896.9341790558447
469,FDP59,OUT017,1619.388627901397
470,FDQ24,OUT049,3924.65785260102
471,FDQ16,OUT018,1545.2241198096688
472,FDU44,OUT013,2699.9110775561885
473,FDH28,OUT010,40.9303198574853
474,FDV28,OUT019,43.38800383281159
475,FDM22,OUT045,858.8103941145841
476,FDR56,OUT046,3255.7156178376845
477,FDV39,OUT049,3275.9571558815182
478,FDU37,OUT019,178.68326168198905
479,FDQ11,OUT010,850.4304332310044
480,FDX02,OUT045,3637.6751638344617
481,NCS42,OUT018,1332.6273830438336
482,FDY57,OUT027,2552.31461658327
483,FDB21,OUT049,3877.461956990432
484,FDE28,OUT017,3783.2031187123307
485,FDQ55,OUT017,1880.2195570663278
486,FDA48,OUT049,3661.779562405011
487,FDZ19,OUT045,2982.828960354075
488,NCC43,OUT045,3831.620869950107
489,NCV18,OUT046,1252.2261316991203
490,NCA42,OUT018,2439.6843204682245
491,FDY45,OUT046,3858.64873152771
492,NCC30,OUT045,2949.5335523282015
493,FDM57,OUT013,1415.775192118842
494,FDL09,OUT010,439.45947349793187
495,FDB09,OUT027,3472.4946715203096
496,FDT44,OUT035,1917.089097599922
497,NCT06,OUT027,4354.113445741097
498,FDX26,OUT049,3098.376050999109
499,FDK32,OUT013,2619.889891150494
500,DRA12,OUT046,2114.581250438874
501,FDO46,OUT010,537.0710546131395
502,FDE52,OUT013,1418.0586638882803
503,NCH42,OUT045,3787.189721638698
504,FDV08,OUT035,762.6297094364795
505,FDB47,OUT018,3096.163623293877
506,FDC28,OUT010,296.53742506908657
507,FDD22,OUT046,1853.4837742101945
508,FDS07,OUT027,3072.852623533256
509,DRI13,OUT045,3438.2415476230426
510,FDG32,OUT018,3298.4437671438673
511,FDU14,OUT017,3909.0223553253595
512,FDD28,OUT019,92.90407770155844
513,NCP41,OUT017,1777.597627160452
514,FDS08,OUT049,3006.933358924624
515,FDX47,OUT045,2672.1710428731385
516,FDC53,OUT019,221.80592642606598
517,FDQ19,OUT035,3971.555822985065
518,FDL14,OUT045,2608.874503659306
519,FDM33,OUT019,658.1887895762743
520,FDA51,OUT045,1866.5727852895552
521,FDZ27,OUT018,740.3162650871923
522,FDT04,OUT046,778.5101615198514
523,DRC13,OUT049,2142.940226227495
524,FDR16,OUT027,5425.839798372712
525,FDQ03,OUT027,5819.23444033526
526,FDE38,OUT035,2777.5105473058
527,DRH23,OUT027,1626.850201877116
528,FDT11,OUT019,516.2011134002591
529,FDD09,OUT035,3048.269028454838
530,FDR40,OUT045,1274.1161151904619
531,FDX07,OUT017,3119.806160754676
532,FDR07,OUT035,1602.896058159335
533,FDA51,OUT017,1876.8099735586256
534,FDT59,OUT019,770.0925732755925
535,FDF20,OUT017,3292.72862173261
536,FDR13,OUT045,1869.4193129281255
537,FDY26,OUT049,3469.5494513637755
538,FDW04,OUT017,2139.0575757275906
539,FDK52,OUT017,3737.316016495745
540,FDN60,OUT049,2675.3454811048514
541,FDM09,OUT019,447.8480971744407
542,FDP46,OUT049,1415.0202487269667
543,FDB50,OUT019,171.47975651180514
544,NCQ29,OUT049,3905.7459339042125
545,FDP16,OUT027,5950.935400824366
546,FDX33,OUT018,2449.4326869041165
547,FDP07,OUT010,549.2367402363031
548,FDN22,OUT046,3846.940318001087
549,FDF39,OUT049,3931.8613577712035
550,FDS21,OUT017,1029.872705207706
551,NCM42,OUT013,1717.414226719365
552,FDK50,OUT019,430.1115356309615
553,DRF13,OUT027,3704.434012387871
554,FDH35,OUT018,2443.8795361632174
555,FDP60,OUT018,1420.6547838512586
556,DRJ49,OUT027,3470.107972162774
557,NCT42,OUT019,377.2831340583177
558,FDE38,OUT049,2732.1901526939178
559,FDI04,OUT049,3326.040806257094
560,NCH54,OUT045,2646.412749499156
561,FDT56,OUT049,924.9880780043759
562,DRD15,OUT018,3440.916482620006
563,FDV58,OUT013,3185.105549544715
564,FDP21,OUT049,3178.1105321595737
565,FDH05,OUT013,3788.9618355683506
566,FDR10,OUT027,4359.504834645376
567,NCP06,OUT045,2436.9371308855193
568,FDF33,OUT049,1646.9435290996646
569,DRK37,OUT013,3262.4568450825464
570,DRH49,OUT045,1342.8670986670895
571,FDT58,OUT013,2692.707572386005
572,FDD41,OUT018,1453.8089776259649
573,FDP40,OUT018,1649.4372165737802
574,FDM51,OUT027,2619.5503797808565
575,FDO45,OUT010,189.8564743431939
576,FDW33,OUT010,254.5819327926506
577,FDY24,OUT045,866.9470075382415
578,FDB10,OUT010,769.2040681530955
579,FDM40,OUT035,2188.171133630176
580,NCI06,OUT017,3017.425595208992
581,FDW12,OUT019,338.3202080211238
582,FDX48,OUT027,4193.62249138494
583,NCW05,OUT027,2871.5883541104004
584,FDX27,OUT017,1565.6374301435394
585,DRM37,OUT045,3294.169846647229
586,FDA38,OUT045,3901.724740484089
587,FDR36,OUT046,778.0761572571419
588,FDZ45,OUT046,3395.8807098939687
589,FDG05,OUT017,2704.760460604032
590,FDK28,OUT013,3921.0442765149583
591,FDV47,OUT045,1412.7440047672853
592,FDN21,OUT045,2675.0517355937645
593,FDP20,OUT027,3475.34119915888
594,FDI35,OUT045,3071.7267911628514
595,DRY23,OUT013,770.3383696900983
596,FDA56,OUT017,2134.700598195977
597,FDB09,OUT013,2127.0046875095636
598,NCO26,OUT027,3067.4612346289778
599,FDQ49,OUT018,2436.07336068592
600,FDI52,OUT027,3472.4946715203096
601,FDZ44,OUT027,3075.699151171826
602,FDZ09,OUT018,2442.229181733933
603,FDY03,OUT049,1873.017763384813
604,NCG42,OUT017,2129.309209291698
605,DRI13,OUT027,5445.92915833338
606,FDQ32,OUT013,2137.054720318318
607,FDW16,OUT035,1567.564318823137
608,FDU27,OUT046,772.6847683528636
609,FDR28,OUT010,442.3060011365021
610,FDQ49,OUT010,446.5012168314952
611,FDS37,OUT046,1855.7672459796327
612,FDW26,OUT018,3224.0443220475818
613,FDX12,OUT018,3469.4039735253573
614,NCP06,OUT013,2454.5929676777596
615,FDW45,OUT010,351.9633968717187
616,NCN30,OUT049,1558.051298307245
617,FDN24,OUT049,849.9104935272474
618,NCL41,OUT027,1384.5610124389048
619,FDR02,OUT019,302.71899391398733
620,FDD09,OUT010,500.4171954949941
621,FDS33,OUT010,192.4523137634792
622,FDU22,OUT045,1974.1207437621129
623,FDI53,OUT013,2699.9110775561885
624,DRH01,OUT049,2975.6197562953266
625,FDX32,OUT013,2143.605682410169
626,NCP30,OUT018,699.0909242481471
627,FDB60,OUT045,3257.2441462152474
628,FDB14,OUT049,1518.8343407035525
629,NCP02,OUT035,938.5160250365684
630,FDJ10,OUT017,2185.0552838178005
631,FDG34,OUT046,1779.878217121539
632,NCB18,OUT017,1410.8762087307928
633,FDM16,OUT049,1105.4727924348313
634,FDW25,OUT018,1214.6101848657345
635,FDB35,OUT010,202.1088943427119
636,DRN11,OUT013,2135.839121370853
637,FDF41,OUT019,793.3295811955159
638,FDH16,OUT045,1413.3070606364172
639,NCQ50,OUT018,3093.6187620281694
640,DRH23,OUT018,794.618137942412
641,DRJ37,OUT013,2456.574773074336
642,DRJ24,OUT027,5066.934834357384
643,FDY16,OUT035,3175.382300690234
644,FDQ27,OUT045,1683.6426756348094
645,FDZ33,OUT045,2439.4819921512276
646,FDF29,OUT045,2119.3988835260775
647,FDA08,OUT049,2706.3596393344974
648,FDG31,OUT046,1084.1530926223786
649,FDE34,OUT019,494.04469629052846
650,NCR30,OUT027,1978.2959354153056
651,FDV33,OUT035,4000.4028557679776
652,DRZ24,OUT018,1751.1864608744145
653,NCL54,OUT035,3012.9063273122933
654,FDR12,OUT049,2982.464298544312
655,NCC54,OUT046,3810.326724178858
656,DRN59,OUT013,773.1848973286685
657,FDX50,OUT019,300.9490663355805
658,FDV31,OUT027,4832.293972856867
659,NCA29,OUT027,4802.624326991464
660,FDW60,OUT049,3042.1406266939534
661,FDX08,OUT017,3112.602655584492
662,DRD49,OUT013,3781.1952745290346
663,FDD33,OUT046,3757.6539318276177
664,FDW35,OUT013,773.1848973286685
665,FDJ36,OUT017,1622.4091239268976
666,FDV51,OUT035,2741.3686116413564
667,FDW36,OUT046,1635.935251592236
668,FDH35,OUT046,2662.6487290420455
669,NCS30,OUT027,3467.1032826160313
670,FDN49,OUT017,771.560300811127
671,FDL08,OUT018,3436.2468063248034
672,FDI09,OUT013,3827.3726299647033
673,FDP19,OUT018,1876.5262968574916
674,FDU21,OUT010,39.679082767784166
675,NCP41,OUT045,1716.0980059121891
676,FDY10,OUT013,1868.166668848301
677,FDP12,OUT018,695.6504675960862
678,NCN26,OUT049,1869.2238417223311
